;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
31/01/2011;-0.12456692580770405;-0.46558157539229733;0.4706685744673024;0.48180780566542203;0.08557814627666684;1.5816908356395512;0.42416050438750175;1.0634466747730693;-0.29817148635097573;-1.3190234287869544;2.3062341725966156;-0.256820079481536;0.19237584829149185;-1.0064277516434232;-0.3638949526437457;-0.25796550105182203;-0.447577479671538;-0.7020114621643173;-0.4254537149340307;-0.262024498345702;-0.850001862885008;-0.7478212218518889;-0.8436063425085506;0.8162000538609248;0.7290852658831879;-0.8265965317828913;1.0781134311085345;-1.1651002589662123;0.16684440558298572;0.6966075995692697;1.2977930658265262;-0.4838047253591809;-1.7166718870874593;-0.5073855207596364;-0.795832721418482;-0.5481980376160027;2.3260554206950834;-1.2542255740152308;-0.7332467405258531;-0.22337352587587583;0.789979400567586;1.1168858131559718;-0.6623938269009044;-0.9778776165008816;-0.22765367217090715;2.8697819041513317
28/02/2011;-0.6089790533357651;-0.5353208600614037;0.18095957126390055;-0.47183957358980705;0.8160268071156268;1.0653926517285142;0.8535043248426509;0.8512085615843501;-0.46259367925681827;-0.605390578390078;2.580643353668134;-0.9198462956033275;-0.6140539317924962;-0.9362812457441627;-0.06797448340534222;-0.3919706040805812;-0.311896275204421;-0.27230179466357485;-0.5643135466028005;-0.5801233341578504;-0.5905801820045613;-0.4021449716725584;-0.6002586811792748;0.519375250317286;1.1850054582007619;-0.31191244392081136;1.3923682684149243;-1.1777001674128493;0.33419252452804643;0.908882745217363;1.0091291813306305;-0.8421412893106536;-1.8721531982275623;-0.5061860166097523;-1.0613675363848307;-0.6285852277179181;1.4211226267959207;-1.3013852192089757;-1.177647217343436;0.33370111223124477;1.2525413889263348;1.0856720069592292;-0.34301340884176257;-0.6306807711497181;-0.020664766621828288;3.0195805203699964
31/03/2011;-0.29273281339889906;-0.7599443334910844;0.20441531101006066;0.004247789949859929;1.2634078779666735;1.0063215927701903;0.3909583897597137;1.003651482868359;0.00886154697553338;-0.6088081100671454;2.3885382777979087;-0.5507364631685547;-0.3039936445441674;-0.8583331200011688;-0.7947730916192681;-0.3789811402754805;-0.48594657633822386;-0.3343951462231326;-0.5039667246117833;-0.224229963465826;-0.15852772296968665;-0.2644937866478334;-0.3517288957101543;0.29102160075427785;1.0356069827848797;-0.19923390774897845;1.6645424912016287;-1.160097660418536;-0.24905555545413327;0.03932515827093735;0.9147395259451958;-0.44258105325188196;-3.4440688778806727;-0.2804018893247839;-0.7893418394149153;-0.7731386810154238;1.020272978989823;-1.0322195793322189;-0.8387985601075832;0.3930231494853866;0.8840841456957589;1.1598073959053075;-0.02785786939247982;-0.28433671836977176;-0.09416519035114987;2.8140632164634467
29/04/2011;-0.27163400074339467;-1.3700448595147567;-0.6958701672857942;0.10247786967420068;1.6318638245690786;0.8307886477021282;0.7513829251039559;1.2298430613356741;0.11541360219812236;-0.7561552418406811;2.111465053445138;-0.4518718146775158;-0.27932883556379623;-1.9028962933310545;-0.19399896999330335;-1.003373460303648;-0.22679354757864467;-0.579017067645848;0.322688964780169;0.029941575914509612;0.30764951375696026;-0.007693133789345177;-0.29174525025370684;0.44465135232233244;0.974281530864678;-0.09175465884346701;1.7299194639819047;-1.259601533313269;0.4982442392583944;-0.20149795977982313;0.8723274395459014;-0.5308170989650933;-2.720623042473785;-0.5681980112320043;-0.48251055348835886;-1.513515080142059;0.9678765335521824;-0.7735890819884321;-1.0459050618376613;0.32657237802689637;0.9234015231749689;1.3896613681939831;-0.06287045089716606;-0.19524133000357796;-0.2145351886191021;2.130630826704111
31/05/2011;-0.6025250394280529;-1.5690902893154328;0.03636741483892076;0.08780014714280332;0.33730622815278666;0.8507654323016077;0.09778284388521183;1.7376498873476196;0.34573295373461227;-0.4113109834136115;1.9929203673782652;-0.29642029635974876;-0.3277079121785665;-1.1748910516639006;0.13807215996900798;-0.45623342467605993;0.0582065186162419;-1.153344609038038;-0.005244118870173324;-0.09825095220948725;0.6872648014472752;-0.4795341272667644;-0.07236703709993159;0.6728679731740534;1.4154359599083661;0.19806112177347923;1.5696927260558498;-1.1314435554942666;0.5569824185848231;0.047334525855446216;0.8966171106080706;-0.4499608590594343;-2.725532534684722;-0.478729202454008;-0.5666981278116828;-2.199443224696328;0.035540232115632724;-0.7704524411939285;-0.9501592181103499;0.09683478220920719;0.6067314921223455;1.1768427183486794;-0.04599649723275498;-0.28639736232760477;-0.12083589290946224;2.7297589419240054
30/06/2011;-0.8054932497526018;-1.2584082591635248;0.6433375045451272;-0.1863107574647393;0.8081431340493362;0.28485693750099855;0.14810966290931915;1.3420839757062757;0.2708147164608961;-0.8062994549429728;1.7470626083826384;-0.20345875437779598;0.6255789097352207;-1.480970579657061;0.5136798798030774;-0.38357960420738785;0.5356636187613885;-0.38872080678031745;-0.4515716040045269;-0.31062375669807785;0.938555615335911;-0.3208018752872756;-0.30677733004278834;0.6790799609492741;0.9474285021628466;0.8540052214914539;1.2602827202223406;-1.6733262256016708;0.7935839169004435;0.03604769195513596;0.8165491848886564;-0.6705626272833265;-2.7271391844346367;-0.6815536481588477;-0.311242862805953;-2.5808177284925815;0.2771747915009768;-0.2591352136584704;-1.15220126887984;-0.13571398187737116;0.37998699609786485;0.9442729285154134;-0.03747900088887747;-0.40041773480814474;0.12793839371915797;2.558368637675022
29/07/2011;-0.8853389919383506;-1.0852171767142593;0.7280875054770466;-0.048004088858465015;0.5409701268121807;0.8853407472663133;-0.40321334521724245;1.6275647139624703;0.47866014822642183;-1.080495951396938;2.134422532359874;0.19088346843296985;0.3638078783555578;-0.6950984710385502;1.346372144641323;-0.7835737296466471;0.24987698220285443;-0.6842480517121665;-0.299497201913499;-0.01963708153983068;0.44890141143722645;-0.6290245575239309;-0.3825777523381864;0.7674429318315484;-0.12289896028748623;-0.02558568192387836;1.04547267295906;-1.329626995158955;0.3981477150549262;0.27752511045010564;0.7798498247604299;-0.6139147895440102;-2.7822321312363427;-0.24969767942053409;-0.9121206882840887;-2.2912424292204348;1.1648783677555257;0.5302801686263208;-1.107971536378875;0.11786859513336079;0.5361691092055408;0.6894680146408418;-0.6324913046329773;-0.44637466255503017;-0.3052060356913296;2.5132991245801106
31/08/2011;-0.8463721293541903;-0.9275557132922185;0.6085059662684994;0.0789241416889932;1.0088063439804098;1.4309860838737798;0.5548709047162276;1.5944410104044682;0.04649483330836642;-0.9178553302684637;2.072857645257517;0.11117142878505802;-0.06697570047020032;0.03194743539283572;1.3743925154165422;-0.27456862143154775;0.18063142684993147;-0.8274930665883821;-0.292870960521646;0.009531685213041308;-0.09495539313624123;-0.8530132911833466;-0.6915005338653124;0.690657724706468;-0.39110153303726486;-0.3740721468887606;0.7837515785858966;-1.1105424070094934;0.2291578370967435;0.5351930556818116;1.0177960215914612;-0.41492512506048396;-2.83948817570696;-0.40647767690816755;-1.1068683812612015;-1.8718619840199788;1.3757768008507794;0.33503132018452936;-1.1026552070907958;0.44787778852795807;0.4454793898240205;0.32659615232110767;-1.0013997898300784;-0.4304785710730123;-0.9193480528625247;2.4715007003338285
30/09/2011;-0.6443244323821801;-1.0738254144352295;0.5644930028285485;0.19644968319734227;1.4255189923545242;1.2477350187257639;0.9377188214217189;0.9693888489275483;-0.5763597439327179;-0.2557818333331473;0.9129016348753398;0.6793885124464609;-0.14607712535902498;0.6195281601433699;1.4804151141604385;-0.6805027978195866;0.21464072496409495;-1.086516041466156;-0.32017049437146405;0.42221619824747003;-0.33290747622260203;-0.7718602146126168;-0.608918512218945;1.4032782332487717;-1.1131413079698527;-0.13538492763959292;0.4342221087644692;-1.6544133545518425;0.25495844579407756;0.06511259004496946;0.7198074322600854;-0.29756197482615854;-2.462697571388063;-0.43322144420009634;-0.7963202017499604;-2.601855780773724;1.9498509899472265;0.527995375347301;0.007041379563196886;0.437261850125041;-0.1673153995688066;0.2267032059497053;-0.9083707945604417;-0.31362724322493496;-0.5984315984383912;2.282959361708071
31/10/2011;-0.11915821349801643;0.07114901537000237;0.6483179359276631;0.3961536612355422;1.7162932745492796;1.2194647483302936;1.5218427402498347;0.26937849421580445;-0.8802900629526678;0.49816799302304404;0.8412702698048742;0.9409153945765399;-0.6859081289027128;0.7300500387234347;1.2222370996063168;-0.9528072060956254;-0.20481131343190076;-1.2919762964129142;0.0563688433917107;1.5668889930111334;-0.2297636931357703;-0.700106917310266;-0.30311651503924136;1.0925595621334485;-1.63476068311563;-0.11231715965532203;0.2198379793754031;-1.2029850210712438;1.343544699813607;-0.36786567990749114;-0.0014697126924944444;-0.2204996112094087;-2.8515975711182384;-0.21362400403358425;-1.0806555870617565;-2.381752604706032;1.028852918828429;0.8645629760610245;0.36394601275452987;0.9680402310493756;-0.33719398970091047;-0.7164223230174019;-0.8784502841422644;0.039978409448983475;-0.8568443575162781;0.6045556442469013
30/11/2011;-0.3564001150067488;0.1406594337230281;0.5772274529233609;0.36302891323683123;1.8761586008287965;0.78809607995548;1.783705178883716;-0.12320243184131757;-1.2905953491962388;0.5796450736606429;0.5624156897820258;1.003171531538074;-0.8290566353627784;0.2444487257544505;1.596742674742137;-0.846012292925397;-0.04475429229041319;-0.5208190254423523;-0.042912420326101756;0.6481948300210403;-0.13850573297054633;-1.7232181901046764;0.8667730064712206;0.6146844648671493;-1.6889072127831652;0.34408829274085434;0.35571540818180175;-0.903741932148808;1.0332769170717981;-0.3115129620721539;0.46977057878508943;-0.39576182726692005;-2.262922161568543;-0.1622883501639926;-0.8277857462709766;-2.3236282002750643;-0.01626073350254908;1.1502480896482465;0.10150654375469004;1.7269279647413263;-0.5089362816933584;-1.7893845382616818;-0.30224840007565457;0.4480039673816807;-0.6861286800417892;0.8204940928977866
30/12/2011;0.5733457169126823;0.1531301882348133;0.8618671562468991;0.286613153816566;2.0603216606007027;0.9796409697371173;0.39081806605136304;0.05443167331151417;-0.3103505081394132;0.7515955656011183;0.30621846375973344;0.6790969623036379;-0.7007105566362771;0.045223479153107767;1.117273497420924;-0.24393597378256307;-0.9527173347295923;-0.1910661802528421;0.7585968743327653;0.9357717398841073;-0.33753675532818733;-1.087190297334515;0.5201354945709485;1.184851190546444;-2.128310214617101;-0.6183901449254553;0.329449414888115;-0.3104692231328871;1.206350025119835;0.14011241643869443;0.16780431436900303;-0.6973910305793524;-3.0183938736372298;0.12327016563807183;-0.5004123384541139;-2.3440784129238943;-0.8887427038421353;1.0926713632323073;-0.038469453261008424;1.445028985581172;-0.9125610969254565;-1.5238439558944887;-0.4696005783527449;0.3443134034475827;-0.4047679744774566;1.171006666027489
31/01/2012;1.3501782933998356;0.8279098633188391;1.0431064831086478;0.6719230211619779;1.1835945814392272;0.9276257257940321;0.8343339369146651;0.48493132760526114;0.06106543027883336;0.9335967994280724;0.19278194462785928;1.0251484117306613;-0.40432947938587993;0.5558636015845106;0.4060447239256296;-0.8456298513931233;-0.7552718662403873;-0.04179558413037633;0.22139133014910234;1.0007529123702577;-0.845737786187385;-1.2424033923516775;0.323718837421576;1.040923162415019;-2.384221521231508;-1.1104157134767474;0.31355531223643834;-0.15608590525944308;1.2709385641679067;0.30407301582160384;0.3148086181382792;-0.5011224632157545;-3.3327167557872657;0.10700125142538972;-0.7998291234157427;-1.4261970262562282;-0.23420516083299656;1.3422696105809624;0.3638143444926578;0.22579441357947747;-1.0279661681149208;-1.5371693966544202;-1.0696337498966153;0.21097601438544086;-0.5518318578472475;0.7284412701755545
29/02/2012;1.0056611803398596;0.5754901613200389;1.2505808780020091;0.3640217599563515;1.347251445447761;0.98283946833796;0.5238239090532317;0.41516875352029226;0.14803551099011195;0.5165158904446642;1.2593839130358664;0.46926747852918743;-0.7256343761602478;-0.11920120027295707;0.7973233526284816;-0.734853430248354;-0.7375673003230252;0.2546774455511713;-0.10778353154908193;0.6047317272337742;-1.2222994184812754;-1.4757307877127774;0.3559907856948352;1.0951209482204145;-2.2758777748142105;-1.4675861746178618;0.6495041608079484;-0.0036576573069301123;1.6320180671734912;0.9653293832781489;0.8793895070147808;-0.6432523774505973;-2.0627034758916007;0.04040674806341047;-1.2250183764390992;-1.9812634866633083;-0.0748579699562071;1.0698799315711431;0.058986936062334225;0.610314041579297;-1.2502669172630103;-0.9245163768997297;-1.177447127891141;-0.0379442331933064;-0.8879991154145273;1.2637477246926827
30/03/2012;1.1331131677891957;0.5191079725271694;1.4717195634221811;0.1299326173896324;1.3883575950473188;1.5486540758801568;0.5268512560302833;0.6686662365478008;0.1912393943261638;0.1830400466478124;1.2058614669330576;0.4742537911118896;-0.37672027956125237;-0.0339261051692869;0.7920043257904211;-0.18232902901928674;-0.48187237847114506;0.37848188194001814;-0.8828264285530215;0.5626531549329019;-1.7523356403169497;-1.8492893057247466;0.27572613809598956;0.7996675539018119;-2.171782886726538;-1.5461317041658371;-0.22479552159567187;0.14288049693987184;1.0143505825656234;1.0143555923290928;0.7612280562805234;0.07375943379487326;-1.8087323950435432;0.160348274316507;-1.340392705375717;-1.7573038697161993;0.11436398419556973;0.6723107768498284;0.10671974262519875;0.8488754285122436;-1.186936266121903;-0.773197330976849;-1.3587666704316133;0.061550102713796434;-0.9291200767867047;1.436385884319329
30/04/2012;1.2439159854310766;0.5339400058254511;0.9062843084592723;0.12195604508033034;2.0437776926171276;1.561856037885256;1.5548423445011144;0.13052656722640904;-0.2904908988581516;-0.18612249813103945;0.7810673290644097;0.43375760306666034;-0.12984707420657854;-0.09743318489804526;1.1521789838757024;-0.1380195808138555;-0.366524983619377;0.7735794445034107;-0.6404664164137142;0.9236780634681766;-2.34885429267239;-1.3781931872972866;0.3331321324861823;0.4855496081817637;-2.0148824160902112;-1.571917544709105;0.066075831662712;-0.315606157427577;0.9918714447543197;0.6351684870964686;0.5947310628837909;0.12784762994895346;-1.4806298300646688;0.4327283404487964;-1.2237657350042372;-1.2258116458592905;0.4211775331137608;0.6826042112897688;-0.13365270756826517;1.1302094070106876;-0.9498345452444416;-0.8032662604555978;-1.4197030995368016;-0.15335206041589422;-1.6508728327179758;0.4567908521229031
31/05/2012;1.408142148787622;0.20772846743003812;0.9982511244816572;0.1367710334481155;1.3940271459793991;1.8190668713368403;1.819896380597655;0.3533123613550778;0.09273861922623786;0.08022519656194133;1.1569657648340166;0.312172885047902;-0.7425554506992902;0.44936700817783976;0.7895905026980214;-0.3467445471225201;-0.6594568897927516;0.5731001251576879;-0.6405060770010989;0.8710226590357314;-2.3428506692962903;-1.204850921789319;0.41411803285674875;0.2716801274343073;-1.8445051904908953;-1.9875241704164097;0.11375437374233839;0.08107932788427541;0.5059617324148007;0.4442194646010678;0.5368865236452787;0.5242805237616777;-1.8897571527881778;0.4195819691607227;-1.3161673587049825;-0.887416297433442;0.21053456880530155;0.33054578417493446;-0.2966556310332312;0.9010188208522375;-0.8395432907182715;-0.6729517066810774;-1.4951177479729514;-0.07370600557162918;-1.2319904692702763;1.2562600332931397
29/06/2012;1.761518810873621;0.6302814596181125;0.8406520981655834;0.290655311385789;1.0591324852932977;1.9869004755376682;2.043504865240335;-0.08337721682239423;0.22843310151336804;0.14334888844277568;0.29714325950153825;0.45987893726376255;-0.6806975867805183;0.11076485922869153;0.5457685578888547;-0.4731405663128515;-0.6727999847239228;0.6587341187612791;-0.5522042240780207;1.270482175877687;-2.2894553792440444;-1.255928097993143;0.5162703765116494;0.6202919046687551;-1.8012125171773579;-2.240224448689483;-0.0778977307093018;-0.1395853859901669;0.6849462534245369;0.2807406747806725;0.4005086744327747;0.3775795863579356;-2.0167155095627223;0.4928607196316742;-1.03143827510584;-0.3001807839352791;0.1799007869569135;0.47390176954889296;0.02337529878804862;0.9777412495349698;-0.9013096226263826;-0.6294576724915851;-1.7553028491680802;-0.01632515456311941;-0.7702206084751335;0.33215691522016233
31/07/2012;2.02127276410897;0.3894987530287958;0.4560659546333829;0.1701751809833731;0.7411972255132416;1.4055262523450098;2.2424633722617635;-0.3462466386711443;0.2990404469200416;0.39326791378696074;-0.4737601864586072;-0.023575483483666126;-0.47032595376331837;0.6880095087879039;1.0189772228742044;-0.3819308700609896;-0.12690308974837708;0.8356814675312748;-0.6318375799343438;1.2446002332272326;-1.5629852877395474;-0.5382975176574686;0.8107821028678022;0.4170909658320873;-2.105719411980421;-1.6719721728608619;-0.37201534142294435;-0.05605333796647156;1.317330000483744;-0.4523776805098624;-0.10594971212481048;0.5987164653775858;-3.2654692461491712;0.4709422117581114;-0.9816505835405358;-0.23854802087191426;0.1488763692812807;0.5902448677392664;0.18634265612698006;0.4507932079031757;-1.158978618812849;-0.4660890563672155;-1.2232765445768679;-0.016437993828004763;-0.10515766363454163;-0.1213371512082546
31/08/2012;1.6182550996544771;0.3730661671458111;0.4603231039495481;-0.11498947889352157;0.665681145806717;2.236932760952266;2.2264835989875342;0.3828776985198162;0.8970331448437359;-0.3195683365206603;0.1018186292064248;-0.337481208817135;-0.3707337482838073;0.3443709132173791;0.39391887323183594;-0.27137217816244297;-0.48109473534857566;0.9554812297810189;-0.08799790531326496;0.6111580394048759;-1.6391092079956548;-0.9817579307122263;0.5103942772714449;0.21676951928073754;-1.4001998660290464;-2.3001449785860024;-0.10388316997507463;0.29886896917584005;0.9900002130454364;-0.17509225494112904;-0.22199527184476006;0.6355606006920604;-3.043854079328166;0.5140769650482229;-0.883440686318574;0.46860411914200806;-0.34862505877464406;0.7146005779582411;-0.7353354825513533;0.8514683917602438;-0.5851399671826418;-0.41262076926420355;-1.7963972017037546;0.09628766820936578;-0.4633689838568087;0.5101707941184145
28/09/2012;1.5491943415885445;-0.3440787279978016;0.5370467866677312;-0.20459153534301389;0.7827025399788954;1.334844962952335;1.7323663900735622;0.6228621851302338;1.0324463130655377;-1.2417134752709311;0.07123835781738613;-0.5818486736628276;0.711849765294435;0.12379134753327754;1.2527700607179806;-0.19199284555448823;-0.3745486530685641;1.4674834223540694;-0.29286868972799374;0.21674786366280147;-1.5184276086849722;-1.2075945961082888;0.5468100583217439;0.15690991092261355;-0.5783427626016011;-2.5930387021055075;0.26290286397664486;-0.28859633015308617;0.6567614161575769;0.29480892027651984;0.4094758832916496;0.34060815831392616;-2.8231137837621834;0.4081719309563684;-1.164894169410812;0.6798534405813139;-0.02598004212917382;0.50504487357148;-1.4537150849157776;0.6518044165539216;-0.3358193001042369;0.2140028419607516;-1.95693032331765;0.05892490148236435;-0.37936266059534596;0.9360340113105852
31/10/2012;1.869075119561071;-0.19489771355663058;0.532445451888151;0.05869624363098484;0.29991269193523096;1.4126261116318513;1.0454085904330768;0.6150334541196665;1.2949919680692892;-1.0205003480078036;-0.41092897803973216;-0.7209053870173235;1.603979414383756;0.29450382121161955;-0.053934760579931476;0.20353823644262278;-0.6126358904645212;1.1407621461814286;-0.015456830478961592;1.0069546351640484;-0.9764579114689819;-0.7085508256393085;-0.028726719169025097;0.5559962958345381;0.42711524972540044;-1.776910238872064;-0.8801603997475986;-1.1455307068965161;1.4055863065226035;-0.20031076582566176;-0.5861159870147884;0.7170232290744589;-3.576078493519827;0.35182212326439233;-1.4758271842709811;0.5380932779983236;0.3181880527482198;0.7720395393790205;-0.34359456050915677;0.6668310128833315;-0.32808226702361265;0.013903570813817902;-1.6754494664997888;-0.2234853726731545;-0.35478182857889934;0.1647960929573643
30/11/2012;1.2857693171372409;-0.3847946529442638;0.5129403451334578;-0.3379007166956174;0.5854929183392655;0.44352637460393607;1.3468400670371246;0.3494556991606568;1.059087171725269;-1.1330908344485424;0.11185089674967177;-0.8139940106355107;1.335222682889547;-0.4490726972327918;-0.010540859910680775;-0.7069672441805743;-0.2533860310539483;1.0704629899838833;-0.7697134143721672;0.6897614799681084;-0.6740246280813775;-1.065111124732519;0.1644938930783814;0.3503488956156976;1.5303574035043217;-1.087867668424808;-0.16442852646198447;-1.427919448366618;1.6616200216930563;0.4374283477590693;-0.2631301104283929;0.9676188579666476;-3.2020474662127585;0.3489314065111761;-2.0369719917034956;0.8078633529939417;1.0968657056702418;0.8311383862866396;-0.5731267918099816;0.6309857629975935;-0.38548193426775923;0.22407873023789746;-1.8202178063232408;-0.38912149289974707;-0.5582479910182858;0.6650167351622434
31/12/2012;0.945820197722051;-1.0736743839418972;0.6378041134064768;-0.43891201710714556;-0.3159113384025868;0.48229656533013726;2.273488564960076;0.5455602074435517;0.9464828819584753;-1.29577857853356;0.8243949141698321;-0.7845041827593997;0.945738321278277;-1.10117207221488;0.27395090062356503;-0.4384122749382895;-0.5588843588217474;0.7733937066567766;-0.723117811928553;0.6795082533279324;-0.7989522589539517;-1.4035807681578152;0.002003261358958924;0.2082389793906158;1.7318397469379805;-1.326042482255423;-0.12230664067683557;-1.198979416927198;1.7919050255679745;0.5405751409754793;0.27405986787020564;0.9820775574124884;-1.6016555786115494;0.4313333349954681;-2.1605960238234885;0.3431432687721821;0.659491196429618;0.2445755029317912;-0.8167608980323672;1.144545594896048;-0.3775322055806809;0.7708578037300524;-1.7686806988925254;-0.8287000560590198;-0.4397560960131616;1.120825234486053
31/01/2013;1.169223182862342;-0.8696263417496468;0.23055301425060115;-0.45190834875603725;0.11336533671608122;0.5672589009979068;2.735447626686652;0.36700858813059717;0.900115899802343;-0.4322262757964949;-0.09542940634568028;-0.5990213926964062;1.1941685521079142;-0.6787717499712953;0.2586932999512036;-0.3203026439724052;-0.5733838415164044;0.8154271059724303;-0.565009317886923;0.8559621107022378;-0.4342119924532367;-2.1381731562903097;-0.22575328075910103;-0.31762871482890837;1.4379344455551537;-0.7367352733352158;-1.140884212483141;-1.5954105202914166;1.9084175625695026;0.08441305033155155;-0.2147080663167787;1.1526860073681204;-1.0973075600726827;0.5575668991975933;-2.102631592547894;0.7752246996258378;0.9568093958919417;0.6081556052276367;-0.28953419004112474;0.7289255253138476;-0.28571783293025876;0.08319110843338666;-2.015083305559701;-0.9204655907571495;-0.011290875087592469;0.6106675647509322
28/02/2013;0.5403495887733369;-0.5472087561864339;-0.027255269740812237;-0.519774878062181;0.8194404477485052;-0.20299493009086733;3.346014448368799;0.0047435815180282325;0.7987134407113342;-0.22931793667484027;-0.295590803181485;-0.8406865535633051;1.2147772236856331;-0.7223553396726367;-0.03679230697965232;-0.6162771601665569;-0.8459930557712463;0.8856607491765014;-0.29514863100022637;0.4426226008861806;-0.018424192006952736;-1.861929361709296;-0.2555453961000528;-0.08693420651982585;1.9824609123693873;-0.7059465402520988;-0.9239802934073451;-0.9964020658479409;1.587191350023435;0.5784638703628219;-0.2765334182083528;0.5938099356657972;-1.2942327444445316;0.55190738914452;-1.9908227560281462;1.6200406222899268;0.8952768778748066;0.7969672454670153;-0.8077506030543742;0.184018343695906;-0.32546340715986155;-0.15513610278742773;-1.4192982180983347;-0.9377338709025185;-0.3922182208968502;0.7852883907522153
29/03/2013;0.8155097440732638;-0.35853831364125677;0.21155280249133268;-0.6174772831815984;0.914508640605876;0.12720211212237767;2.766985642020249;-0.07192884496483605;1.3882249985637127;1.1297533338408683;-0.30270048802383676;-0.6632481263627396;0.7242851451795489;-0.2262216829127292;-0.29823628652802936;-0.7077286697377171;-1.0516873514416578;0.37361004441218126;-0.8902959135045377;0.1441306550381962;-0.14459595431610034;-1.9304784736181606;-0.5696637217774944;0.3345356522936303;1.4238427046558828;-0.6248374883492364;-1.4681065429934668;-1.352541474921227;1.3915403130951418;1.0587146975647226;-0.5808725995799108;0.5735509417611743;-1.5839384694796586;0.43259910391379314;-2.313552319132319;1.5403941339631322;0.6265447781204648;0.6384642127676144;-0.2861989913559547;0.02675670812910986;-0.3719378002252299;0.4412783071891246;-1.4222139742568345;-0.6225227179077538;0.6482071393138286;0.7273316770970525
30/04/2013;1.0011060794761533;0.08608853385258362;0.45544340054098614;-0.7423997176359863;0.991845086728087;0.1478204424682192;2.3527158756151056;-0.6649378380339288;1.3958769502407702;0.8291583735443402;-1.4016938040764566;-1.0573191158232953;0.7824504683180734;-0.22277708274455216;0.38623299625690966;-0.7778739563288178;-0.9071919073511493;0.5487604759495847;-0.9645463781679146;0.4967908968919192;-0.46511167501565026;-1.852106746847188;-0.650429766688195;0.33006189748541437;1.3265613534396177;-0.1850751888114822;-1.652723002136181;-1.347181010253528;1.6622409361523012;1.0074589010859705;-0.7979324050901473;0.5536098900653996;-0.5591778853209963;0.6587749746096753;-2.114959389118287;1.9282902944547202;0.2344597667662451;1.063906525756677;-0.4723196216374514;0.27124669763270426;0.08707521146326969;0.30905380779467323;-0.9659291240189124;-0.7339649123672587;0.3178717950460859;-0.6892511041681031
31/05/2013;0.24683106377963224;-0.0697259532040703;0.048836969334096515;-1.356732187827164;1.3164941761310855;-0.47499109469088446;2.956455249613543;-0.04016907320355707;1.3654450020846685;1.2069220246948866;-0.9358461420112374;-1.215037870320511;0.6825922257016872;-0.3354252020540013;-0.04082033275752498;-0.4847460341856493;-0.6657640434706174;0.15882140390582286;-1.0668463263381405;-0.4418908230818459;0.577822149651235;-1.0561121265904478;-0.707739853962998;-0.4178610082439653;1.4966575533716995;1.0784494085112597;-1.6026517084314875;-0.2888142810565954;1.2565168314577246;0.8778830203382988;-1.098647134798742;1.352660427433239;0.007100855955744316;0.8875597808743256;-2.5298620629306217;0.9368912356402288;0.3130036845011932;1.0235652835304505;-0.9788943868317805;-0.09899087254557233;-0.47086156022327647;0.19618869913346693;-0.2741485210126713;-0.8975255906813442;0.024879196922887443;-0.4614720521124685
28/06/2013;-0.41526285926051715;0.19182698397095196;0.9770200325967503;-0.7397055595813353;1.5990164140965368;0.4790534369135413;2.806412184388043;0.6310791584575881;0.8655735645326952;-0.5863948989753224;0.29975109308648173;-0.4752293918628928;0.48667086524330233;-0.7458777393513905;0.5716551198119487;-0.265578092907398;-0.669603245936378;0.711241005876439;-0.8361271962198633;-0.5032341570677891;-0.4571950700349432;-1.8490989740824137;-0.8768051873254631;-0.7324492315631295;1.6573981612635935;-0.06560399811035893;-0.3421330600316854;-0.28723967080338186;-0.3864314057274463;1.0161151349127222;-0.5123022227547173;0.3360342209290967;1.7122517738258212;0.6526249910454287;-2.621367958509165;0.8528542408745733;0.6016845627728001;0.6096538337480649;-1.9790099534220003;-0.1563170868370901;-0.02261526956511873;0.7513737416618674;-1.2401616476962445;-0.7206002313108947;-0.8598147486507073;0.5368683375793878
