;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
31/01/2011;0.017052687727272725;0.010540906727272729;0.028418895090909092;0.028631602181818185;0.021065473363636365;0.015884250545454545;0.027530809000000003;0.039738177636363635;0.013737654545454546;-0.021167987636363638;0.06346959218181819;0.014527272545454545;-0.0018621474545454546;0.00021328045454545687;-0.00896766572727273;0.01450540036363636;0.010884700545454547;0.006026204363636365;0.011307160727272725;0.014427892545454542;0.003200281545454545;0.005151452727272728;0.0033224059999999995;0.03501692636363637;0.00499350372727273;0.0036472136363636335;0.009451810727272726;-0.01920185190909091;0.02261727790909091;0.03273327118181819;0.04421309500000001;0.010192930000000001;-0.013349052636363636;0.009742647363636362;0.004234658181818182;0.008963319636363636;0.0638480850909091;-0.00451849618181818;-0.013685576272727273;0.01516594490909091;0.03451623481818182;0.04075861463636364;0.006782715454545455;0.000758454181818181;0.015084214181818177;0.07423071172727273
28/02/2011;0.010454090545454545;0.011659253636363638;0.023378720272727273;0.012697906636363636;0.03376941218181818;0.02373232154545454;0.034382602909090905;0.034345040636363636;0.012849183909090907;0.009848588636363637;0.0626412950909091;0.0053678169090909085;0.009776598636363636;0.005098915454545455;0.014314363363636362;0.014004687727272728;0.01531482881818182;0.015962656363636366;0.011184888;0.010926215181818182;0.010755124818181817;0.013838219181818184;0.010596769454545456;0.028915729363636365;0.024726269909090912;0.01531456427272727;0.026449395818181818;0.005092858909090909;0.02588585072727273;0.03528868036363637;0.03692886863636364;0.006639192181818182;-0.010213411454545449;0.012135945181818182;0.0030523083636363624;0.010133302909090909;0.04366972490909091;-0.0008747558181818163;0.00509329890909091;0.025877810454545454;0.04091147254545455;0.03818122881818182;0.01480570390909091;0.010099016545454545;0.020079831181818178;0.06982299272727273
31/03/2011;0.009130483636363637;0.0013814193636363643;0.01737606963636364;0.014056136545454545;0.03494028009090909;0.01776641509090909;0.02047003081818182;0.030632019454545457;0.014132659272727272;0.004114487909090909;0.053601437636363644;0.004851293636363636;0.006690940363636364;-0.00025043472727272453;0.0025426139090909063;0.007699988454545453;0.005925884;0.008439481636363636;0.005627005909090909;0.010266656363636363;0.011356378818181816;0.009598849727272731;0.008151987999999999;0.01881250190909091;0.01801395063636364;0.010681235272727272;0.023330044909090908;-0.0005453018181818181;0.009854904727272733;0.014637921818181819;0.02915734590909091;0.00664513472727273;-0.04313686136363636;0.009335001545454545;0.0008938389999999991;0.00116258090909091;0.03090769981818182;-0.0031344760909090886;0.002170487454545453;0.020504276454545455;0.02864890272727273;0.033221986;0.013523639363636363;0.009269739363636363;0.012423881181818182;0.06065909772727273
29/04/2011;0.009378193636363637;-0.007367645999999999;0.002910494636363639;0.015081721909090908;0.038397999;0.019269517;0.024974613909090906;0.03226898527272727;0.015278933818181817;0.0006833117272727277;0.045709766909090906;0.006630375272727271;0.00626787809090909;-0.015491240727272733;0.007267257090909091;-0.001777551545454547;0.010061809454545455;0.004691980363636364;0.018438953545454544;0.013975868727272727;0.018209669363636362;0.013402108181818183;0.009071587272727272;0.020298333000000002;0.02095009827272727;0.012120546909090906;0.02980009090909091;-0.0052130253636363645;0.02111538418181818;0.010447453727272729;0.026818475363636362;0.005426813727272728;-0.027957906454545448;0.004856922454545456;0.006163271909090909;-0.009554923454545455;0.028275170545454545;0.0017256297272727275;-0.0027102232727272703;0.01849815818181818;0.027597126090909096;0.03470549772727273;0.012560901545454545;0.010542839272727271;0.01024869445454545;0.04600195900000001
31/05/2011;0.010985415272727273;-0.0037398433636363633;0.02071870190909091;0.02150226027272727;0.02530339172727272;0.026895491090909086;0.021654342909090907;0.04663710154545455;0.02543176972727272;0.016334384181818182;0.05052605145454545;0.015648806090909087;0.01703397809090909;0.0022656340000000033;0.020931644727272724;0.01321411309090909;0.021051412454545455;0.010125016545454545;0.02008476581818182;0.018667841636363633;0.03063487918181818;0.012859135636363638;0.019062173363636362;0.030415548909090907;0.03162067709090909;0.023182044818181816;0.032911504;0.010308285454545454;0.028650076;0.02088578172727273;0.033824283;0.013309673272727272;-0.02135780672727272;0.012871398363636365;0.011531224818181819;-0.013343033636363638;0.020706100090909087;0.008427104363636364;0.01182528018181818;0.021639899545454547;0.02940798445454546;0.03809341490909091;0.01946391863636364;0.015801501727272724;0.018323768545454543;0.06175151045454545
30/06/2011;0.007546800454545453;0.0010406132727272734;0.028359456000000005;0.01644144318181818;0.03072691181818182;0.02140031418181818;0.02124543909090909;0.03839704636363636;0.023008114272727274;0.009630651272727272;0.044214620818181824;0.016195109818181817;0.025075481909090914;-0.0021565254545454545;0.023868492818181816;0.013607648727272726;0.026812705636363635;0.013533794636363637;0.012630934181818182;0.014655669636363639;0.032600305272727274;0.014509459545454545;0.01471092409090909;0.028872901363636364;0.028547084363636368;0.03138572709090909;0.031921659;0.0002785429090909102;0.030517766636363634;0.019635653272727274;0.030847665909090907;0.009485097636363633;-0.020057910999999998;0.00932721009090909;0.014646776090909091;-0.01795598290909091;0.023099477636363632;0.015395309727272731;0.005899611636363638;0.017168272909090905;0.024576389272727275;0.032682435272727274;0.018579432090909082;0.013365766636363635;0.020955675999999996;0.055869144909090895
29/07/2011;0.0013355513636363627;-0.0020330219999999985;0.028526840545454544;0.015447266727272728;0.025373326727272726;0.013489553090909089;0.009460878363636367;0.04368584836363636;0.024323208454545456;-0.009868083363636362;0.052227989909090916;0.019473270181818183;0.007292815000000003;0.004541699909090911;0.01896742609090909;0.003050614727272727;0.020467495636363638;0.004724563454545454;0.01120882018181818;0.01592533963636364;0.02382168054545454;0.005655252272727274;0.009808652727272726;0.029190102727272727;0.0015098720909090914;0.015825087090909087;0.015392205181818181;-0.012828203272727275;0.022966321818181815;0.020933453181818183;0.029399197727272727;0.005909899181818182;-0.030633038454545455;0.012048098090909091;0.0008841959090909085;-0.02235832436363636;0.03588813445454545;0.02519316745454546;-0.01019454218181818;0.018242740909090907;0.025292414545454545;0.027875981181818187;0.005596826727272728;0.008733474999999996;0.011112608454545451;0.05861324699999999
31/08/2011;0.0008722721818181814;-0.0005713048181818167;0.026742385999999996;0.01732555436363636;0.033860381909090916;0.01684198290909091;0.02578866681818182;0.04427392481818181;0.01674890818181818;-0.009893066000000002;0.05278095563636364;0.017898963909090907;-0.0002081599090909093;0.016490231636363636;0.016197822000000004;0.011039874454545455;0.019134076363636367;0.0012079728181818193;0.010714428909090907;0.016091642909090913;0.014233691636363632;0.0007541814545454571;0.003626142636363636;0.028203178727272727;-0.0038974340909090897;0.009270538909090905;0.009475012090909094;-0.01208627427272727;0.019996955363636368;0.025438762454545457;0.03402023309090909;0.008544106090909092;-0.03456859336363636;0.008694315545454547;-0.0037597775454545454;-0.017362615909090908;0.040385717272727266;0.021879559181818185;-0.011996500363636364;0.023886154090909086;0.023843506636363632;0.021729568090909094;-0.0018843733636363625;0.008267540363636361;-0.00042535918181818187;0.05986948163636363
30/09/2011;-0.007745838454545454;-0.013720406818181817;0.009069402272727274;0.003949739999999999;0.021046694181818183;-0.004656833181818184;0.014261155636363638;0.014701701181818178;-0.006800416454545454;-0.026115319090909087;0.013915936454545457;0.01066765490909091;-0.02454959209090909;0.009834968181818185;-0.0013359774545454576;-0.00824909718181818;0.004202786272727274;-0.013896939636363636;-0.003236698909090911;0.007090262454545454;-0.0034138765454545463;-0.009519923454545453;-0.007253324818181819;0.020737314363636364;-0.03835172081818182;-0.0006662414545454586;-0.016267448181818186;-0.04607686109090909;0.004763625454545454;0.002122776909090909;0.011229901818181816;-0.0029222033636363653;-0.03304029663636363;-0.004809292818181818;-0.009860173818181817;-0.03497605527272727;0.028340408272727272;0.008561702454545454;-0.02236425490909091;0.007299554818181816;-0.0011104099090909153;0.0043705812727272775;-0.011418852272727271;-0.0031456790909090955;-0.007107446727272729;0.03297410836363637
31/10/2011;-0.008585174181818181;-0.006192356090909091;0.0010646474545454568;-0.002105927000000002;0.014492780090909086;-0.01359000845454546;0.012047866363636367;-0.0036999279999999964;-0.018155226090909093;-0.023573447181818183;0.0034907236363636383;0.004743606454545453;-0.03996219609090909;0.00209230181818182;-0.013551636454545456;-0.019067016636363635;-0.009662128999999998;-0.023331541636363636;-0.006378193818181821;0.012614253090909093;-0.009975866454545455;-0.015889702636363637;-0.01089816436363636;0.006650296545454548;-0.053095225272727274;-0.008499158545454548;-0.02742580145454546;-0.04711903609090909;0.00980604518181818;-0.011712284636363635;-0.00710542390909091;-0.009859384999999998;-0.042941359000000005;-0.009772934909090909;-0.020674511636363635;-0.037033787636363634;0.005849284363636366;0.0037835932727272726;-0.025431208090909093;0.005084659181818176;-0.011326635727272726;-0.016094843545454544;-0.018132093727272727;-0.006584278090909093;-0.017860432727272727;0.0005144045454545513
30/11/2011;-0.0013022383636363628;0.004113467181818182;0.008870088090909091;0.006536290818181815;0.023022574727272725;0.005282801909090904;0.022015249727272725;0.0012385638181818183;-0.011480749818181818;0.002092397636363633;0.008708706727272727;0.013510955999999998;-0.019468198454545452;0.005244302000000004;0.01765937709090909;-0.006636801181818181;0.0020932944545454563;-0.003093662363636363;0.002113362545454543;0.009643312181818185;0.0010718269090909094;-0.016194386090909087;0.012024827727272728;0.009278200454545452;-0.03262846572727273;0.006329923545454544;-0.0013349120909090897;-0.020611279000000007;0.013838968818181814;-0.0008131710000000014;0.0076992931818181815;-0.0017311033636363625;-0.022074723363636358;0.0008127037272727274;-0.006438214090909091;-0.02273614518181818;0.002403745636363637;0.015113426636363636;-0.0052256539090909096;0.02139663436363636;-0.0029641940909090904;-0.016915300636363637;-0.0007122290909090932;0.00746213536363636;-0.004894791454545454;0.011520596454545458
30/12/2011;0.006034746454545454;0.0005101497272727289;0.00982795372727273;0.002265057636363635;0.025584101181818183;-0.004218969181818182;0.003635045363636362;-0.0007874450909090902;-0.005583256545454545;-0.00810172572727273;0.0025228097272727273;0.007425063909090909;-0.03282904318181818;-0.0009085057272727245;-0.0018756042727272743;-0.004710100999999997;-0.014028488636363636;-0.004015018909090909;0.008470253636363638;0.010799581363636367;-0.00594067563636364;-0.015796412090909092;0.005335188727272729;0.014074242636363638;-0.05713570236363636;-0.009633070636363634;-0.015289288818181828;-0.026184699272727277;0.014356889000000001;0.00033900436363636365;0.0007030712727272709;-0.010671699636363635;-0.041186052;0.00011757836363636317;-0.008082009909090911;-0.03232078945454546;-0.013187410636363634;0.012862349363636361;-0.021553565;0.01749481445454545;-0.013500552363636365;-0.021537121818181817;-0.007676926;0.0030236459999999983;-0.006824568181818183;0.01389222790909091
31/01/2012;0.017266252727272727;0.009451687272727273;0.012671617818181819;0.007117697090909091;0.014773704363636363;-0.020643111272727274;0.009547808999999997;0.004319789454545455;-0.0020224047272727266;-0.02054081745454545;-5.156509090909049e-05;0.01240291590909091;-0.04346158445454545;0.005381130454545457;-0.029578608545454545;-0.015589048272727273;-0.014237045454545455;-0.0035614870909090883;0.0003765096363636382;0.012037892454545457;-0.015590663272727274;-0.021525866636363633;0.0019076092727272752;0.012638949363636366;-0.07738022772727271;-0.019550969636363637;-0.03116309663636364;-0.039208784272727275;0.016080609454545456;0.001613654;0.0017742879999999976;-0.010434274636363636;-0.05280267690909091;-0.0013350790909090913;-0.014903744000000002;-0.02427592254545454;-0.006440461090909093;0.01714791718181818;-0.030302080909090912;0.0004423918181818168;-0.018317298727272724;-0.025936373;-0.018940759818181815;0.00022066799999999836;-0.011193025999999998;0.007963364818181821
29/02/2012;0.015441119545454544;0.008538917454545457;0.019370917636363637;0.005145853818181818;0.02092202118181818;-0.010802172727272725;0.007709919454545458;0.005966520181818182;0.0016803001818181838;-0.018964792272727272;0.019512164545454545;0.006834547818181819;-0.04070763463636363;-0.002607580000000002;-0.014049483272727275;-0.012485874727272722;-0.012529419454545453;0.003391396818181822;-0.002424380636363636;0.009008105727272729;-0.02030706809090909;-0.024373438090909087;0.005016994818181819;0.016876524;-0.06784339972727271;-0.024242755727272726;-0.016636939454545453;-0.028070012272727277;0.02549117318181818;0.014793985727272725;0.013415058818181818;-0.011016112818181819;-0.03379156236363637;-4.663036363636352e-05;-0.020350694454545456;-0.032484837272727274;-0.0018960817272727255;0.016471525545454543;-0.026973468999999996;0.009097675363636362;-0.020755813636363637;-0.01552906436363636;-0.019587401818181815;-0.0013037915454545467;-0.014943135727272726;0.019582183
30/03/2012;0.023907903363636362;0.013211608363636364;0.029806605727272728;0.006431967999999999;0.02835439618181818;0.0014119590000000017;0.013346500454545452;0.015816992363636363;0.007499964454545457;-0.01430282836363636;0.025175217181818185;0.01243022481818182;-0.020744263727272734;0.003577462454545453;-0.0072951790909090925;0.0009922050909090944;-0.004225998363636363;0.010761827545454546;-0.011210829818181818;0.013970188454545457;-0.026358139818181817;-0.028047123909090907;0.008971768181818184;0.018099104545454544;-0.041400925545454534;-0.022765958272727274;-0.018995991363636364;-0.014764963909090907;0.021838996363636363;0.021839083636363634;0.01742946818181818;0.005453401454545454;-0.02734060109090909;0.0069618248181818184;-0.019181876181818183;-0.026444689000000007;0.006160754181818181;0.01588048218181818;-0.015181083363636362;0.018956331727272725;-0.01650858390909091;-0.009301032999999995;-0.019501960363636363;0.0052407084545454535;-0.012017289636363632;0.02919107436363637
30/04/2012;0.023495010909090907;0.010375940636363636;0.017256189;0.0027632231818181816;0.03827500663636363;-0.00682006381818182;0.029240366909090907;0.0029215909090909097;-0.004858049363636364;-0.027237798727272725;0.014942405999999998;0.008524751272727272;-0.02658045845454546;-0.0012906924545454531;-0.011605407181818184;-0.0020406555454545454;-0.0062630215454545475;0.014804043454545456;-0.011324963090909093;0.01757759409090909;-0.042892877;-0.024956817727272727;0.006665374818181819;0.009481773727272729;-0.048599122363636366;-0.028536493;-0.02429192809090909;-0.028750267545454542;0.018837684272727275;0.012246459636363637;0.011499249272727273;0.0028720889999999987;-0.026849661363636364;0.008505732363636363;-0.022103278090909093;-0.02214108281818182;0.008292294363636363;0.01312298590909091;-0.026624911181818187;0.021393919272727272;-0.017041525818181816;-0.014333209363636358;-0.025723845727272723;-0.0023239720000000023;-0.02999544372727273;0.008950364
31/05/2012;0.027300383545454544;0.0025896565454545453;0.018862704636363636;0.001128985272727273;0.027009823727272727;-0.007225022000000003;0.03577641690909091;0.0055865266363636324;0.00022257027272727217;-0.032852984545454544;0.02212987345454545;0.004739663272727273;-0.04497955818181818;0.007563828454545458;-0.022397985818181813;-0.008824268090909089;-0.015261506727272722;0.010110896454545453;-0.01487140090909091;0.016243684272727273;-0.0499144640909091;-0.02648853890909091;0.006838222090909093;0.003906112727272729;-0.06122067263636363;-0.042600005545454546;-0.03235881390909091;-0.03284039590909091;0.008728840818181817;0.0074578653636363625;0.00936543309090909;0.009105936363636364;-0.04058745427272728;0.006950698181818183;-0.028780007363636364;-0.01995409127272728;0.002647420636363639;0.005117872636363636;-0.03840765227272727;0.016861160545454546;-0.018968616999999997;-0.01553929990909091;-0.03246373263636363;-0.003203721636363637;-0.027047211272727276;0.02417386345454546
29/06/2012;0.031965443272727274;0.007711360727272729;0.012221773000000002;0.0004296699090909095;0.01690606081818182;-0.014877964727272729;0.038011312454545455;-0.007589704454545454;-0.0009043937272727283;-0.04154696718181818;0.0005687735454545461;0.004057877363636363;-0.05346770627272726;-0.0034272376363636333;-0.035725523818181816;-0.015946352545454543;-0.02022711290909091;0.008321394636363636;-0.017641502090909093;0.02143746427272727;-0.0548887100909091;-0.032729562;0.0052669274545454545;0.007497181545454547;-0.06967718781818183;-0.05383318354545455;-0.04474754300000001;-0.04563992281818183;0.008883391;0.00021709699999999816;0.0027849603636363606;0.0022933535454545445;-0.04904108200000001;0.004765017090909094;-0.027916430000000002;-0.012238040727272727;-0.0019449417272727248;0.004358531272727274;-0.043282517181818185;0.015161007272727274;-0.025126430999999994;-0.019297840181818182;-0.04343631281818181;-0.006152087272727273;-0.02231584154545455;0.001319477272727272
31/07/2012;0.042387587454545454;0.010107896818181817;0.011424726636363635;0.005769246363636363;0.017065182454545448;-0.0024442124545454554;0.046763171545454535;-0.004446590181818185;0.008318454090909089;-0.014030525181818182;-0.006969058272727274;0.001936478181818182;-0.023915223818181827;0.016013025090909086;-0.006868654090909093;-0.00515249427272727;-0.00010754454545454751;0.01893426609090909;-0.010096139181818179;0.027023481363636363;-0.028516067272727267;-0.008245733272727275;0.01844170781818182;0.01065372490909091;-0.04263394345454546;-0.030672041636363633;-0.022789960181818184;-0.019173457909090908;0.02846221881818182;-0.006546070363636366;0.00030695436363636425;0.01424663354545455;-0.062194539363636364;0.011719008181818182;-0.01701612654545455;-0.002316100272727273;0.005347914090909092;0.014079048727272725;-0.016398992454545454;0.011320421363636366;-0.020524022909090903;-0.006817308272727269;-0.021795962;0.0020776717272727274;0.0003226226363636357;2.560636363634703e-06
31/08/2012;0.05060047318181818;0.022763578000000003;0.024714255636363636;0.011852821000000001;0.02930514954545454;0.01912940845454545;0.06419776154545455;0.02298292027272728;0.034477152909090904;-0.004746279545454546;0.016699687545454547;0.00687889390909091;-0.00522412381818182;0.022122079545454545;0.0019171238181818187;0.008356798272727277;0.00366833318181818;0.035783792545454544;0.012456232727272728;0.028086255000000004;-0.02221972818181818;-0.007524272636363636;0.02583362472727273;0.019269479000000003;-0.014838519000000001;-0.03699755263636364;-0.0027319515454545477;0.0010294332727272713;0.03655548372727272;0.010509189818181818;0.009460646636363635;0.02863178790909091;-0.053623585636363644;0.025915953272727273;-0.005326335636363636;0.024899382363636365;0.006629766909090908;0.030398770818181816;-0.008629214181818178;0.033458527363636366;0.0013423438181818187;0.005199107000000003;-0.02573598927272727;0.016576039818181815;0.0040646022727272735;0.025828628636363638
28/09/2012;0.051165207;0.014252160363636364;0.031431418727272724;0.01697173490909091;0.03622095618181818;0.027160759909090906;0.05473650290909091;0.033104557090909086;0.04109019754545455;0.008874346454545455;0.022349576000000003;0.00961637209090909;0.02273922318181818;0.023374198909090912;0.02657825590909091;0.017217370909090916;0.01365808981818182;0.04957209345454545;0.015250599818181816;0.025186567272727278;-0.00864405872727273;-0.0025837636363636365;0.031621772727272734;0.024019909818181816;0.013582437272727272;-0.029595695363636366;0.019552946272727273;0.01563883272727273;0.03376548863636363;0.02670851963636364;0.02894417545454546;0.027601464999999995;-0.034081457272727274;0.028918752363636367;-0.0017512356363636355;0.03421571263636364;0.020454113909090906;0.030807479090909085;0.0073697234545454515;0.033668842272727276;0.014413194000000002;0.02513304772727273;-0.017193523363636363;0.02210950118181818;0.013564231363636364;0.039210451909090914
31/10/2012;0.04932921699999999;0.00885476190909091;0.023117943;0.013827732999999998;0.018557981454545448;0.019423728181818183;0.03317713718181818;0.02473749163636364;0.03807146090909091;0.0038534972727272774;0.004618394272727272;-0.0014602352727272733;0.02064824945454545;0.01845191363636363;0.010038810545454545;0.01666808081818182;0.0006629268181818158;0.03504701799999999;0.01237359309090909;0.03242305609090909;-0.006471613818181823;-0.0012179626363636377;0.01211337090909091;0.023579774454545455;0.013117179;-0.022168463727272728;0.004751570363636362;0.003053394363636365;0.04024021309090909;0.008748612090909096;0.0011829814545454538;0.026737508545454546;-0.05745010772727273;0.01957592409090909;-0.01626423263636364;0.02322869672727273;0.018916360818181818;0.027816377;0.008185199545454548;0.025753240454545457;0.006243016181818181;0.01294934981818182;-0.020178820545454543;0.008294158636363637;0.005719438454545455;0.015908348363636363
30/11/2012;0.03781489799999999;0.007640161272727274;0.023855593727272726;0.008487187909090909;0.02516608218181818;0.02717388727272727;0.03891799481818182;0.020902635181818178;0.033720428000000004;0.014219190181818185;0.016610873545454544;-0.00011229709090909038;0.03450074854545455;0.006479132363636364;0.023442922363636362;0.0018208850909090918;0.010013743272727273;0.03392590490909091;0.0006875258181818184;0.027049444000000002;0.0024159145454545434;-0.004648126272727274;0.017561743181818183;0.020918768636363636;0.03610412518181818;-0.0050591687272727275;0.02217846318181818;0.011796652000000001;0.04460374072727273;0.022491650363636366;0.009837739818181819;0.032068272;-0.043246762818181815;0.020893165090909088;-0.022202465;0.029182671454545454;0.03440280672727273;0.02960307918181818;0.01882028454545455;0.025987801454545455;0.007627747181818181;0.018638000545454544;-0.01828731981818182;0.007562007272727273;0.004507142181818178;0.026602489454545453
31/12/2012;0.03570700572727272;-0.0020505760909090916;0.02994816754545454;0.009817290363636362;0.012116978727272727;0.03487524418181818;0.060529824;0.028223524727272728;0.035719395636363636;0.009565062090909087;0.033436771818181825;0.0033559090909090904;0.04147215054545454;-0.0025646880000000007;0.03190952772727273;0.00982663381818182;0.007574221454545455;0.03248322518181818;0.0045036224545454565;0.03072789109090909;0.003085779909090913;-0.008218687363636366;0.018060885000000002;0.02191678145454545;0.05266198709090908;-0.006768988909090909;0.026268961545454547;0.01094295909090909;0.051525873181818185;0.028130321181818185;0.023147404999999996;0.03638489327272727;-0.011922002999999994;0.02608787627272727;-0.022372261090909094;0.024439026272727274;0.030353641181818183;0.022596149090909092;0.016383685454545455;0.03942248509090909;0.010964881090909092;0.03243581254545455;-0.015044796545454542;0.0025295987272727274;0.009801508999999998;0.03897899618181819
31/01/2013;0.035306528181818175;0.0038838178181818173;0.020839761272727273;0.010321679636363636;0.019033667;0.026803051181818183;0.05944514972727273;0.022942812;0.031159051818181814;0.014277751545454541;0.015815726363636363;0.00805437618181818;0.034659327;0.0068252651818181825;0.022936183818181813;0.012349984272727276;0.008449501636363637;0.029853829727272727;0.008578569636363638;0.030478554454545462;0.010594415545454542;-0.015667001727272725;0.013807177272727273;0.012391194818181815;0.03771414054545454;0.005931932454545452;0.005397026545454545;-0.0002989840909090899;0.046698977999999995;0.018587454909090907;0.01397740590909091;0.03505165754545454;0.0003747991818181806;0.02587969309090909;-0.015119235818181821;0.029234231;0.03203281090909091;0.026659365272727276;0.016065933272727276;0.028520669;0.012883004727272728;0.018568622363636364;-0.01376994327272727;0.0031002842727272735;0.017112467818181817;0.026698079545454546
28/02/2013;0.024790666272727267;0.0077846752727272735;0.015915112;0.00821365481818182;0.029154769272727275;0.019742012363636364;0.06866243790909092;0.016415473363636364;0.028830664090909095;0.019543758272727276;0.011719188454545454;0.003195605818181818;0.03042009081818182;0.005045933727272727;0.02099378236363636;0.006704662727272727;0.003112628818181817;0.030190246454545457;0.011726102636363638;0.02326252363636364;0.01605320227272727;-0.01277341881818182;0.012345372636363637;0.014981921181818179;0.03620196954545454;0.005302515727272731;0.014311846272727267;0.01376639518181818;0.04115997800000001;0.025386653727272727;0.012017186000000001;0.02562661790909091;-0.0038964297272727354;0.02497139390909091;-0.014788906000000003;0.04167363727272728;0.030340612454545456;0.02880335909090909;0.01518724063636364;0.019218766636363634;0.01125207490909091;0.01391545809090909;-0.00585206027272727;0.0016780910909090904;0.010208239636363635;0.028620738545454546
29/03/2013;0.028109797909090916;0.009209369181818182;0.018386988818181817;0.005040836636363639;0.029703533;0.02073943627272727;0.059525659363636366;0.013823355636363636;0.03732966227272728;0.03115381990909091;0.010108275181818184;0.00430399409090909;0.02694186427272727;0.011339470272727274;0.016320032454545448;0.003587923454545457;-0.00194930009090909;0.020995869545454546;0.0006488621818181831;0.01730159245454545;0.012653523181818178;-0.016096531;0.00581056390909091;0.020366829909090906;0.03420878554545454;0.004922348272727276;0.004167558454545455;0.005368034727272725;0.03738303390909091;0.03202503618181818;0.005630117636363636;0.02421462081818182;-0.010517751999999997;0.021945505727272725;-0.02226345054545455;0.039779359181818186;0.025067742818181818;0.025259628000000003;0.016445074454545457;0.015412046363636363;0.008993657363636364;0.022085228;-0.007914227999999997;0.004959612636363637;0.02541647463636363;0.026690262090909092
30/04/2013;0.03364554563636364;0.020773870181818182;0.025969635;0.009119414;0.03351527;0.02719947190909091;0.052658823272727265;0.010209080727272729;0.03919884081818181;0.034317781454545455;-0.00015496499999999744;0.004689400272727273;0.03382979845454545;0.01642901581818182;0.029690298090909086;0.008620393090909092;0.006801259999999998;0.027282338909090906;0.005994446909090909;0.02655127581818182;0.01302006236363636;-0.006490984727272727;0.010413167727272727;0.02420587645454545;0.03951442209090908;0.016959373454545457;0.008388211000000005;0.01158037509090909;0.042945819;0.033734911636363635;0.008338228181818182;0.027350556272727276;0.011696820272727271;0.02882992772727273;-0.010188568363636364;0.04668837127272727;0.022861028363636363;0.03452896800000001;0.020720529909090905;0.02337851509090909;0.02078774990909091;0.02391035281818182;0.005974995636363637;0.009238067545454545;0.02403439663636364;0.009867062727272728
31/05/2013;0.02927087518181819;0.02525512572727273;0.026759180181818186;0.008928542181818183;0.042840307636363636;0.03994466190909091;0.06364437272727273;0.025630075636363634;0.04346128345454545;0.05329330245454545;0.014267779090909092;0.010726034727272727;0.049131916272727276;0.021884543;0.043390493545454545;0.01999030272727273;0.017693961363636365;0.02815441045454545;0.012605949181818184;0.020533951363636362;0.033469731;0.012742120090909097;0.01716146854545455;0.02083878654545454;0.05559281209090909;0.03982054154545455;0.03099489154545455;0.04142226936363636;0.04207945263636364;0.03727621518181818;0.012202533454545455;0.0432991020909091;0.026229728090909097;0.03739897172727273;-0.005953439272727275;0.03802477609090909;0.030110321636363638;0.039124297636363645;0.03594539236363636;0.024883879545454547;0.02016643709090909;0.028628441000000004;0.022661881;0.014753902363636363;0.02645525890909091;0.02028554963636364
28/06/2013;0.01698507409090909;0.026778480727272725;0.03944499936363637;0.011751253545454548;0.04947887418181818;0.04245219336363636;0.06895625118181818;0.03386437618181818;0.03764717554545455;0.03148791254545455;0.02851948281818182;0.016017710454545454;0.04253058254545455;0.011651685636363636;0.043405135727272726;0.019399747636363637;0.012882124818181817;0.03515752509090909;0.010195806181818182;0.015565945272727272;0.016308635181818184;-0.006145176363636363;0.009539599999999999;0.011868310636363634;0.05457826463636362;0.022625674818181816;0.034001554272727275;0.03456644936363636;0.01745017518181818;0.040075670818181815;0.015419661727272726;0.029104792272727272;0.051305555909090916;0.03421194763636364;-0.018603207545454546;0.03744199090909091;0.033390190636363636;0.03351874872727273;0.01715683518181818;0.021162316181818186;0.023319157181818182;0.03580493536363636;0.0036780333636363626;0.012059455454545455;0.00981368509090909;0.0323445930909091
